case_id,rank,n_trials,band,reg_str,text_form,type_prior,trap,split,readjudicate
39936be1c0d25fa7,16164,1,tail,EUCTR,diacritics_deleted,hospital,department,heldout,FALSE
399b3577b1888ba3,8024,1,tail,EUCTR,diacritics_deleted,academic,department,heldout,FALSE
39bf5c6d50b049f6,4075,2,tail,EUCTR,ascii,other,person_like,round1,FALSE
3a25ef4362ea1eb4,12575,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
3a4bff6d66dddce3,9891,1,tail,EUCTR,ascii,foundation,combined,heldout,FALSE
3a93d5653e7042fc,14319,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
3abce053f40d95b7,7502,1,tail,EUCTR,ascii,industry,none,round1,TRUE
3b8f2545a9b1c1ee,15444,1,tail,CTIS,ascii,other,none,round1,FALSE
3beec8e841eb510e,2061,4,mid,MIXED,ascii,hospital,combined,round1,FALSE
3befe60c339c86e0,3185,2,mid,EUCTR,ascii,other,person_like,round1,FALSE
3c4986d2e5ab8dd1,6108,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
3c8d899a7ddfde53,15459,1,tail,CTIS,ascii,other,person_like,heldout,FALSE
3ce14bb6ade6c719,12152,1,tail,EUCTR,ascii,other,merck_family,round1,TRUE
3d084a9075c0bc83,3992,2,mid,EUCTR,diacritics_deleted,academic,none,round1,FALSE
3d4273bb03a4043c,492,14,head,EUCTR,ascii,other,none,heldout,FALSE
3d72fb9d5bbc2285,2161,4,mid,CTIS,ascii,industry,none,heldout,FALSE
3da9ecef94bf9ff7,3270,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
3de8be08c6525af1,3952,2,mid,EUCTR,ascii,cooperative_group,none,heldout,FALSE
3df9c991bf949e37,1598,5,mid,EUCTR,ascii,industry,none,heldout,FALSE
3e0d7fb13de862ee,7203,1,tail,EUCTR,ascii,other,none,round1,FALSE
3f0c4e248e4dc382,15554,1,tail,OTHER,ascii,academic,person_like,heldout,FALSE
3f259bcd28ed32db,10216,1,tail,EUCTR,ascii,foundation,none,heldout,FALSE
3f28e35dc0269caa,6353,1,tail,EUCTR,ascii,other,none,heldout,FALSE
3f2b6b6c799580ba,6819,1,tail,CTIS,ascii,industry,combined,round1,TRUE
3fab87dd12c0ee6d,11313,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
3fe764991afe7a44,10443,1,tail,EUCTR,ascii,other,combined,heldout,FALSE
406c9465e44f958f,13705,1,tail,EUCTR,ascii,academic,department,round1,TRUE
40c26af35f1995ff,992,7,mid,MIXED,ascii,public_body,none,heldout,FALSE
40c683e5aa7b9cbc,7499,1,tail,EUCTR,ascii,other,none,heldout,FALSE
41507661847b08a1,13827,1,tail,CTIS,ascii,hospital,person_like,round1,FALSE
415b0c0402ab0b7d,13701,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
41b6f592df2238c4,5021,2,tail,MIXED,ascii,industry,none,heldout,FALSE
41fbbda5dd2d2592,8776,1,tail,EUCTR,ascii,other,none,heldout,FALSE
421756a45cc3c816,1236,6,mid,CTIS,ascii,industry,none,heldout,FALSE
421d39bc514a4877,23,134,head,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
421fe09ff7330103,3287,2,mid,EUCTR,ascii,industry,none,round1,TRUE
4267679a04a7a8ca,15727,1,tail,CTIS,ascii,hospital,uni_vs_hospital,round1,FALSE
42698a031d5b2c2f,13808,1,tail,CTIS,ascii,other,combined,heldout,FALSE
42d7d1782043ff87,747,10,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
42e08418ef295c76,15995,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
434fc20276192cfc,1498,5,mid,EUCTR,ascii,public_body,none,heldout,FALSE
447ed2174627d1d1,2724,3,mid,EUCTR,ascii,hospital,none,heldout,FALSE
45ad76df2d7ce661,10592,1,tail,CTIS,diacritics_intact,public_body,none,heldout,FALSE
45cdd3a9ec595cb6,14740,1,tail,OTHER,ascii,foundation,none,round1,TRUE
45cecb733a02ffcc,15834,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
4614f08e7663383e,583,12,mid,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
4618f7ef5354559e,3036,3,mid,MIXED,ascii,hospital,uni_vs_hospital,round1,FALSE
462d2f9401fd6f5e,546,12,mid,CTIS,ascii,academic,none,round1,FALSE
4631ad00a8de826a,14321,1,tail,EUCTR,ascii,public_body,none,round1,FALSE
46638e335d530edf,16301,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
468c02f8c1ad4e04,3279,2,mid,EUCTR,ascii,industry,person_like,heldout,FALSE
4751351e073e7bb6,8099,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
47ca1f3aa48db8d1,8401,1,tail,EUCTR,ascii,hospital,department,round1,TRUE
481fa1b680283b99,13968,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
48c3f2765859eb4a,2628,3,mid,EUCTR,ascii,industry,none,round1,FALSE
48f6141108b03c26,7412,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
4918f5737439935c,1350,5,mid,EUCTR,ascii,other,none,heldout,FALSE
49ba9a6ba6e2a469,16246,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
49c12c3396fb637e,4152,2,tail,MIXED,ascii,other,none,round1,FALSE
49ffe97298ca7e9c,12197,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
4a98ae9c92c8fe3e,2,675,head,MIXED,ascii,other,none,round1,FALSE
4a9f87d5ea0199bf,15720,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
4ab15eb004a937c7,7281,1,tail,OTHER,ascii,hospital,none,heldout,FALSE
4ab8f5d37f33e446,1354,5,mid,EUCTR,ascii,industry,none,round1,FALSE
4b139338db25b09e,1680,5,mid,EUCTR,ascii,industry,none,round1,FALSE
4b259c48c15961f1,10119,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
4b64ffa46da17d50,12955,1,tail,EUCTR,ascii,cooperative_group,none,round1,FALSE
4bba3b418bc6c7f9,12200,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
4bcaac484337fdd1,12137,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
4c3637fc7ef944d0,13448,1,tail,CTIS,ascii,other,none,heldout,FALSE
4c457127b0707e6e,7386,1,tail,CTIS,ascii,industry,none,heldout,FALSE
4c9b9c687c1d3100,10162,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
4cfa1db5ee95ca87,7322,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
4d2372d28e1003f8,8050,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
4d557de9057477c7,4464,2,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
4d8535a556ef4d90,6051,1,tail,OTHER,ascii,foundation,combined,heldout,FALSE
4d85ee3b195f55dc,44,89,head,EUCTR,ascii,other,none,heldout,FALSE
4d8e5f7c3aa4c5a3,3045,3,mid,CTIS,diacritics_intact,hospital,uni_vs_hospital,round1,FALSE
4d91c54711b13849,8534,1,tail,CTIS,ascii,other,combined,heldout,FALSE
4da873c0ab8e678d,2579,3,mid,EUCTR,ascii,academic,person_like,heldout,FALSE
4dec06404e3b4b71,12850,1,tail,CTIS,ascii,industry,none,round1,FALSE
4f3eb7d14c0f48db,3917,2,mid,EUCTR,ascii,hospital,uni_vs_hospital,round1,TRUE
4f68bda6cffa2b2f,9708,1,tail,OTHER,diacritics_intact,other,none,round1,FALSE
4faad730dfc6b79b,15445,1,tail,CTIS,ascii,public_body,combined,round1,FALSE
4fbc2bd8bd89c5bf,488,14,head,EUCTR,diacritics_deleted,academic,person_like,round1,FALSE
4fbe764bdfc6f477,13527,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
50615d21e9752fdb,5684,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,TRUE
50be14aed362be71,11314,1,tail,EUCTR,ascii,industry,none,round1,FALSE
51b8cdd280c133ff,2634,3,mid,CTIS,ascii,industry,none,round1,FALSE
51c1cc15f226f0ac,15330,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
51eb6f6a0344273a,11901,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
520e0fb79a68eeb5,14296,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
522aa2e48c9d9a03,15160,1,tail,EUCTR,ascii,cooperative_group,none,round1,FALSE
52627b992e0d0cd8,11423,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
526bb93d47db46b9,15939,1,tail,EUCTR,ascii,academic,none,round1,FALSE
5338bd743b2199ad,2650,3,mid,MIXED,ascii,industry,none,round1,FALSE
53438f010183e804,14421,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
534ace2608daba58,2122,4,mid,CTIS,diacritics_intact,hospital,uni_vs_hospital,round1,FALSE
536ab9dcb2251ad3,8009,1,tail,EUCTR,ascii,other,department,heldout,FALSE
53a864da67bdcc11,397,16,head,EUCTR,ascii,industry,merck_family,round1,TRUE
53a885c1f12084c4,5699,1,tail,CTIS,ascii,industry,combined,round1,FALSE
53dceb9a432c412c,5093,2,tail,EUCTR,ascii,foundation,none,heldout,FALSE
