case_id,raw_sponsor,n_trials,registers,countries
1bcd1b520465993b,Denali Therapeutics Inc.,6,CTIS,
1ca72675ca8e1499,Eupraxia Pharmaceuticals Inc.,2,CTIS+EUCTR,DK
1ce421e819772267,NBCD A/S,1,OTHER,
1de8e6d0ed55b29f,Lumos Pharma LLC,1,CTIS,
1ff7d2894ea38eba,Department of OncologyHerlev University Hospital,1,EUCTR,DK
21133ca5eb3a1ab6,"Poniard Pharmaceuticals, Inc.",1,EUCTR,BG
226e74e0c4bfe120,Universitt Wuerzburg,1,EUCTR,AT
22818b0b90c327f0,"Aarhus University Hospital, dept. of Diabetes and Hormonal diseases",1,EUCTR,DK
22e314ea6a52b1da,GGZ Nijmegen,1,EUCTR,NL
230a4ac46fe7a31d,Sermonix Pharmaceuticals,1,EUCTR,LT
24d4eac1cc1ad31e,Hope Pharmaceuticals Ltd,1,EUCTR,GB
2501bf231bb4c11a,Fundacion Pethema,3,CTIS,
25a54bfe96a22a9d,"Moleculin Biotech, Inc.",1,EUCTR,PL
25a865a1dcccd2a1,Fundacin Investigacin y Desarrollo en el rea Cardiovascular,1,EUCTR,ES
26314dcfdf803fa5,Bristol-Myers Squibb SL,2,EUCTR,ES
264ecfa80b77466f,Universittsklinikum Erlangen,24,EUCTR,"CZ,DE,ES"
27216bfd42d30f0e,Heidelberg Pharma,1,EUCTR,DE
278d6ed0587e2daa,University College Dublin,28,CTIS+EUCTR,"BE,DE,DK,ES,IE"
2849e7a73463f084,Universitatsmedizin der Johannes Gutenberg-Universitat Mainz KöR,1,CTIS,
2923015a37f61df7,Allergie-Centrum-Charit,2,EUCTR,DE
29a68ff7c32c016a,SERVICIO DIGESTIVO,1,EUCTR,ES
29b17792bd86f3a6,Janssen - Cilag International,107,CTIS+OTHER,
29bc61178509c7b1,Venter Pharma S.L.,4,CTIS+EUCTR,ES
2a385875dc7ebb52,MERCK SHARP  DOHME B.V.,1,EUCTR,NL
2a5194f50f2cf937,Modus Therapeutics AB,2,CTIS+EUCTR,BE
2abcbd8426c63905,Sanofi Pasteur MSD,7,EUCTR,"BE,DE,ES,FI,FR"
2c7202779453458a,"Medical University of Vienna, Department of Surgery",1,EUCTR,AT
2d35f07632fc837c,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co., Inc.",173,EUCTR,"AT,BE,BG,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,IT,LT,LV,PL,PT,RO,SE"
2e0073009bd2aa93,Charite Universittsmedizin Berlin- Campus Virchow-Klinikum,1,EUCTR,DE
2e580ebd297c148b,Immunovant Sciences GmbH,16,CTIS+EUCTR,"BG,DE"
2eb5870139eb6ca1,Shanghai Yingli Pharmaceutical Co. Ltd. / Shanghai Yingli Pharmaceutical Co. Ltd.,1,CTIS,
2ef80178faa8b8cb,DOMP FARMACEUTICI S.P.A.,9,EUCTR,IT
2f01e3f44f6d3f38,Department of Endocrinology and Internal Medicine,1,EUCTR,DK
2f8f0f2ddbf8637e,Departamento de Microbiologa. Hospital Clinico San Carlos,2,EUCTR,ES
2fc766c8c3c5ab57,Gentofte Hospital / Gentofte Hospital,1,OTHER,
300966e368d91b78,Consorzio Oncotech,5,CTIS+EUCTR,IT
315b95bec8446f4d,IIT : University Hospital - Medical Clinic II Director: Prof. Dr. med. J. Floege - Sponsor,1,EUCTR,DE
328e94080d18f61b,MERCK SHARP DOHME,6,EUCTR,IT
3389e550dbae2b14,"Klinikum Grohadern, ENT-Department",1,EUCTR,DE
33ad0aebaba34d96,University of Twente,1,EUCTR,NL
34181616e223cafd,"Wyeth Pharmaceuticals, Global Medical Affairs Department",1,EUCTR,BE
34bb0cf58aba5c9c,Eli Lilly & Co.,130,CTIS+OTHER,
34e1b8624b038388,Merck Serono International,3,EUCTR,"BE,CZ,FI"
350fdc8f5edfc3f5,Arbeitsgemeinschaft medikamentse Tumortherapie gemeinntzige GmbH,13,EUCTR,AT
3518f8db048a4f95,Centre Hospitalier Universitaire de Bordeaux,1,EUCTR,FR
359408af534d752d,BioCis Pharma Oy,3,EUCTR,FI
36565133020dc357,Hpital Universitaire Des Enfants Reine Fabiola H.U.D.E.R.F.,4,EUCTR,BE
3749db0dd70951aa,Lybar a.s.,3,EUCTR,CZ
37634bb05a183bc1,"Medizinische Universitt Graz, Universittsklinik fr Innere Medizin, Abteilung fr Gastroenterologie und Hepatologie",1,EUCTR,AT
3775f48e36767134,Alvotech Swiss AG,9,CTIS+EUCTR,"BG,IS,PL"
37bf14f896669efa,Cabaletta Bio Inc.,2,OTHER,
37c2ed95589c52a2,Biocryst Pharmaceuticals Inc.,3,CTIS,
380eab8b9272aee4,Rhythm Pharmaceuticals Inc.,2,CTIS+EUCTR,DE
38a6d3da2cc25651,GlaxoSmithKline Biologicals SA GSK,1,EUCTR,EE
39315064c62b1327,Hpital Erasme,6,EUCTR,BE
39936be1c0d25fa7,Verein zur Frderung der Wissenschaft und Forschung an der 1. Med. Abteilung der Klinik Landstrae,1,EUCTR,AT
399b3577b1888ba3,"Department of Psychiatry and Psychotherapy, Charity University Medicine",1,EUCTR,DE
3a4bff6d66dddce3,Heart of England NHS Foundation Trust / Warwick Medical School,1,EUCTR,GB
3a93d5653e7042fc,"Schering Corporation, a Subsidiary of Merck  Co., Inc.",1,EUCTR,BE
3c8d899a7ddfde53,Unither Pharmaceuticals,1,CTIS,
3d4273bb03a4043c,sanofi-aventis Recherche  Dveloppement,14,EUCTR,"AT,BE,CZ,DE,NL,PL"
3d72fb9d5bbc2285,Verisfield Single Member S.A.,4,CTIS,
3da9ecef94bf9ff7,Alnylam Pharmaceuticals Inc,2,EUCTR,ES
3de8be08c6525af1,GELA Group,2,EUCTR,BE
3df9c991bf949e37,Roche Hungary Ltd.,5,EUCTR,"BG,HU,LV"
3f0c4e248e4dc382,Universiteit Twente,1,OTHER,
3f259bcd28ed32db,IMEA Institut de Mdecine et dEpidmiologie AppliqueFondation Lon MBa,1,EUCTR,FR
3f28e35dc0269caa,AstraZeneca Pharmaceuticals,1,EUCTR,BE
3fab87dd12c0ee6d,Laboratoires Merck Sharp  Dohme - Chibret,1,EUCTR,FR
3fe764991afe7a44,"Inmunotek, S.L. / INMUNOTEK, S.L.",1,EUCTR,ES
40c26af35f1995ff,Centre Francois Baclesse,7,CTIS+EUCTR+OTHER,FR
40c683e5aa7b9cbc,Claus Anders Bertelsen,1,EUCTR,DK
415b0c0402ab0b7d,"Radboud University Medical Centre, department of Psychiatry",1,EUCTR,NL
41b6f592df2238c4,Steba Biotech S.A.,2,CTIS+EUCTR,FR
41fbbda5dd2d2592,FLUIDDA nv,1,EUCTR,BE
421756a45cc3c816,Humanitas Mirasole S.p.A.,6,CTIS,
42698a031d5b2c2f,Region Skane / Region Skane,1,CTIS,
42d7d1782043ff87,Universittsklinikum Tbingen,10,EUCTR,"AT,DE"
42e08418ef295c76,"University of Pcs, Medical School, Department of Ophthalmology",1,EUCTR,HU
434fc20276192cfc,INSTITUT DE RECHERCHES INTERNATIONALES SERVIER,5,EUCTR,IT
447ed2174627d1d1,MAASTRO Clinic,3,EUCTR,NL
45ad76df2d7ce661,Instituto De Investigacion En Oncología Radioterapica FEOR,1,CTIS,
45cecb733a02ffcc,"University Medical Centre St. Radboud, Department of Dermatology",1,EUCTR,NL
46638e335d530edf,Witten-Herdecke University,1,EUCTR,DE
468c02f8c1ad4e04,Amgen Ltd,2,EUCTR,"AT,BE"
4751351e073e7bb6,"Dept of Transplantation Surgery B 56, Karolinska University Hospital, Huddinge",1,EUCTR,SE
481fa1b680283b99,Rigshospitalet-Glostrup,1,EUCTR,DK
4918f5737439935c,AZIENDA SANITARIA OSPEDALIERA O.I.R.M. - S. ANNA,5,EUCTR,IT
49ba9a6ba6e2a469,"Vtesse LLC, a Mallinckrodt Pharmaceutical Company",1,EUCTR,DE
4a9f87d5ea0199bf,University Hospital Linkping,1,EUCTR,SE
4ab15eb004a937c7,Centre Hospitalier De Tourcoing,1,OTHER,
4b259c48c15961f1,Hospital for Sick Children,1,EUCTR,ES
4bba3b418bc6c7f9,Merck Sharp and Dohme de Espaa,1,EUCTR,ES
4bcaac484337fdd1,"Merck  Co,  Inc",1,EUCTR,BE
4c3637fc7ef944d0,Presurgy S.L.,1,CTIS,
4c457127b0707e6e,Cessation Therapeutics Inc.,1,CTIS,
4c9b9c687c1d3100,"Hvidovre Hospital, Department of Gynecology",1,EUCTR,DK
4cfa1db5ee95ca87,Centre Hospitalier Universitaire de Nice,1,EUCTR,FR
4d2372d28e1003f8,"Department of Thoracic and Hyperbaric Surgery, University Medical School Graz",1,EUCTR,AT
4d557de9057477c7,Merck Generics,2,EUCTR,CZ
4d8535a556ef4d90,Amsterdam UMC Stichting / ZonMw,1,OTHER,
4d85ee3b195f55dc,Erasmus MC,89,EUCTR,"AT,BE,ES,NL"
4d91c54711b13849,Eli Lilly & Co. / Eli Lilly & Co.,1,CTIS,
4da873c0ab8e678d,Gteborgs Universitet,3,EUCTR,SE
4fbe764bdfc6f477,Profile Pharma Ltd,1,EUCTR,GB
51c1cc15f226f0ac,UCB Pharma Belgium,1,EUCTR,BE
51eb6f6a0344273a,"Medical University of Vienna, Department of Internal Medicine II",1,EUCTR,AT
520e0fb79a68eeb5,Santen Incorporated,1,EUCTR,AT
53438f010183e804,Servicio de Cardiologa. Hospital Universitario Vall dHebron,1,EUCTR,ES
536ab9dcb2251ad3,"Department of Palliative Medicine, RWTH Aachen",1,EUCTR,DE
53dceb9a432c412c,The Royal Marsden NHSF Trust,2,EUCTR,GB
547a59df6770b591,Grupo Espanol De Oncologia Genitourinaria-Socug,2,CTIS+OTHER,
548ae55e021c1ff4,"Regensburg University Medical Center, Department of Surgery",1,EUCTR,DE
54ae9835bff9c5c0,Medizinische Universitt Graz,23,EUCTR,AT
54cc845fd773e266,"Dept of Plastic Surgery, Breast Surgery  Burns",1,EUCTR,DK
54f3f016ea1e0eb5,Dutch Childhood Oncology Group,3,EUCTR,"BE,NL"
550a69461efc0c87,Hpital FOCH,2,EUCTR,FR
56e624cc4b6df887,Exscientia AI Limited,3,CTIS+EUCTR,BE
5700f6b0bb9f13b3,Charit - University Hospital of Berlin,5,EUCTR,"BE,DE"
570b035cd225e20e,MediWound Ltd.,3,EUCTR,"BE,CZ"
573c30dd06903354,Daiichi SankyoGmbH,1,EUCTR,BE
58c83f22e119c716,Karolinska University Hospital Solna,3,EUCTR,SE
5971019112adf107,"Birte Nygaard, Dept of Endocrinology, Herelv Hosptial, University og Copenhagen,",1,EUCTR,DK
597b861c324b742a,"Medizinische Universitt Wien, Universittsklinik Innere Medizin I",1,EUCTR,AT
5984e0ee96435734,NHS Lothian - University Hospitals Division,1,EUCTR,GB
5a1f0aeb67cc3bee,Chemo Research S.L. / Inmunova S.A.,1,CTIS,
5b41a05d4f0b57c5,PharOS Pharmaceutical Oriented Servises Ltd. / CCDRD Cooperative Clinical Drug Research and Development AG,1,CTIS,
5b601a198f068bc1,"Odense University Hospital, afd.M",1,EUCTR,DK
5b61063733d19d9b,Grupo Espanol De Tumores Neuroendocrinos,6,CTIS,
5b9bf52ded67acda,"Charit Universittsmedizin Berlin, Medizinische Klinik m.S. Nephrologie",1,EUCTR,AT
5c484e57c30383d9,Universitair Ziekenhuis Brussel,16,CTIS+EUCTR,BE
5ca339fead9cc9b8,Goethe-University Frankfurt,1,EUCTR,DE
5ca964e08e78c64a,Latigo Biotherapeutics Inc.,1,OTHER,
5cf059ec1f6788b6,Laboratoire Aventis,1,EUCTR,HU
5dac80af9e92044a,Univeritetssjukhuset rebro / Universitetssjukhuset rebro,1,EUCTR,SE
5e3b7c9327267810,University Of Cologne,21,CTIS+OTHER,
5e6198af7f47bd80,Martin-Luther-Universitt Halle-Wittenberg,12,EUCTR,DE
5ede3dee522c7668,Enterome,4,CTIS+EUCTR,DE
5f483941fd7598e8,UNIVERSITA DEGLI STUDI DI PARMA,4,EUCTR,IT
5fa6c9c79fd7296b,Grupo Dermatologico Y Estetico Pedro Jaen S.A.,1,CTIS,
5fa6de620beae43b,Technische Universitt Dresden,20,EUCTR,"BE,CZ,DE"
60f0c8a93373fac1,OBCTCD-24 Ltd,1,EUCTR,GR
611025508440b8a9,Ascendis Pharma A/S,2,EUCTR,"AT,BG"
613d2cc0f028b1b8,"Radboud University Nijmegen Medical Centre, department of Rheumatic Diseases",1,EUCTR,BE
61fa9abf16a859dc,"bluebird bio, Inc.",6,EUCTR,"DE,FR"
626387cddccc4fb7,MERRIMACK PHARMACEUTICALS,3,EUCTR,"BE,DE"
62639ae8e4a9a3e7,Intrabio Limited,2,CTIS,
629cb83b9b64fd16,Daniel Podzamczer Palter,4,EUCTR,ES
63499b568e6a9ec8,University of Aberdeen / NHS Grampian Health Board,1,EUCTR,GB
63fcca767a4087be,Emiliano Hernndez Galilea,1,EUCTR,ES
642aca7b4b84ed16,Kings College Hospital Trust RD,1,EUCTR,GB
64726fabcb030186,Amphia Hospital,3,CTIS+EUCTR,NL
647f9f9f941c87bb,University of Leeds,62,EUCTR,GB
64a97acd0b41dd4b,Instytut Hematologii I Transfuzjologii,2,CTIS,
64c611da09bbe96b,Bispebjerg Hospital / Gentofte Hospital,1,CTIS,
64f248e4c99dd934,Wojciech Zbigniew Pawlak,1,EUCTR,DK
65850236bb808d63,"Department of Ophthalmology, SEmmelweis University",1,EUCTR,HU
65da3808fd661186,University Hospital of Heidelberg,6,EUCTR,DE
6600fe3eb95c54f6,"Wyeth Research Division of Wyeth Pharmaceuticals Inc. Clinical research and Development / Wyeth Pharmaceuticals France, Wyeth Research Division",1,EUCTR,BE
6656295dd081f9b9,Helperby Therapeutics,1,EUCTR,GB
66fd157c55925df1,University Hospitals Leuven,45,EUCTR,BE
67a7195b8c04f872,"University of Oulu, Department of Physical and Rehabilitation Medicine",1,EUCTR,FI
685df3701ca069d7,University Medical Center utrecht,2,EUCTR,NL
69298e82f9d875ab,Inventiva,2,CTIS,
692d08bf96daadeb,"Pfizer Limited, Ramsgate Road, Sandwich, Kent, UK",3,EUCTR,"BE,BG,FI"
6967982437833abd,Janssen Biologics B.V.,15,EUCTR,"AT,BE,NL"
69d428b9db4ced22,Rheinische Friedrich Wilhelms Universität Bonn,1,CTIS,
69fd8ba22b561090,"National Institute for Public Health and the Environment RIVM, the Netherlands",2,EUCTR,NL
6a5f15de0c1ef714,TargED Biopharmaceuticals B.V.,3,CTIS,
6aa2f676cb07d057,Imbria Pharmaceuticals Inc.,1,CTIS,
6aa8af843a7b6c6d,"Cubist Pharmaceuticals, LLC, an idirect wholly owned subsidiary of Merck SharpDohme  Corp.",1,EUCTR,BG
6ab3c397d5a539ca,Highlight Therapeutics,1,EUCTR,FR
6ac6cf303c175416,CCDRD Cooperative Clinical Drug Research and Development AG / Sopharma AD,1,CTIS,
6b94c58787fb02f6,Dean of the Medical Faculty of the Friedrich-Alexander University Erlangen-Nrnberg Prof. Dr. med. Markus F. Neurath,1,EUCTR,DE
6bc5820e93022c04,Mabion SA,1,EUCTR,HR
6bf25b5a718729bd,OptiNose UK Ltd.,1,EUCTR,CZ
6c34ed06997f5498,Uniwersytet Medyczny Im. Karola Marcinkowskiego W Poznaniu,1,CTIS,
6ce3d807fb963451,Klinikum Grosshadern,1,EUCTR,DE
6d9144e6714b96f7,Maastriccht University,1,EUCTR,NL
6e11cdca65925e6c,Tenax Therapeutics Inc.,1,CTIS,
6e171014808c06c0,Varsinais-Suomen hyvinvointialue,9,CTIS,
6fecbf149acc7cc4,Isotechnika Inc,1,EUCTR,DE
7034403e63ac221a,Nuvectis Pharma Inc.,1,CTIS,
709d5145575869ad,CHDI Foundation Inc.,1,OTHER,
71adc6db0367a6ba,"Medizinische Universitt Graz, Klinische Abteilung fr allgemeine Pdiatrie",1,EUCTR,AT
71dd19d5e6067e6a,Merck  Co Inc.,1,EUCTR,DE
72ff3c8d09991a3e,"Klinik fr Physikalische Medizin und Rehabilitation, Medizinische Universitt Wien",1,EUCTR,AT
730234880484b7f3,Centre Oscar Lambret,22,CTIS+EUCTR+OTHER,"AT,ES,FR"
7318e26d86527512,Department of anesthesiology,2,EUCTR,DK
7343c2f154eb8b41,Ribocure Pharmaceuticals AB,4,CTIS,
73a32c7d1709e2e3,"Meiji Seika Kaisha, Ltd.",1,EUCTR,AT
73e3af53eb44fd6a,Merck Sharp  Dohme Gesellschaft m.b.H.,1,EUCTR,AT
745ec41c8027b256,Astria Therapeutics Inc.,4,CTIS+OTHER,
7519c0bfb1fa5682,"Fujisawa Healthcare, Inc",1,EUCTR,BE
753cf2a19812ba79,"Department of Infecitous Diseases, Aarhus University Hospital",1,EUCTR,DK
75d9d015fc2a2445,ROXALL Medizin GmbH,18,CTIS+EUCTR,DE
75e424517f454497,Grupo Espanol De Oncologia Genitourinaria-Socug / Grupo Espanol De Oncologia Genitourinaria-Socug / Grupo Espanol De Oncologia Genitourinaria-Socug,1,CTIS,
763d06912db016c8,Universitaetsklinikum Erlangen-Nuernberg,1,EUCTR,DE
768f1ce69328da40,Instituto de investigación en Oncología  radioterápica FEOR (Fundación Española de Oncología  RT),1,OTHER,
76ed358ee1fb60eb,Lupin Europe GmbH,2,CTIS+EUCTR,FR
775e65c9df39f162,"Merck Corporation, Inc.",2,EUCTR,CZ
77e3407bc3870101,"Department of Asthma, Allergy and Respiratory Science, GKT School of Medicine, Kings College London",1,EUCTR,GB
781c425ad14f2081,Associazione Italiana Per Lo Studio Del Pancreas,1,CTIS,
78691981313b073e,"Academic Medical Center, Department of dermatology",1,EUCTR,NL
78a86106dd472912,The Norwegian Radium Hospital,1,EUCTR,NO
78d35225daaed544,ADC Therapeutics S.A.,4,CTIS,
78dc56a1bf029e5f,Helse Fonna,3,EUCTR,NO
7929059cb1baf2de,UCB S.A. / UCB  Inc.,1,EUCTR,FI
7a4793502a51524a,Novartis Farmacutica S.A.,14,EUCTR,ES
7a746b1b3758a25e,Universitaetsklinikum Schleswig-Holstein AöR,10,CTIS,
7a7a5109b992025f,Delix Therapeutics Inc. / Delix Therapeutics Inc.,1,CTIS,
7bfdfaeca87f0a8b,Childrens Hospital of Eastern Ontario,1,EUCTR,AT
7c500c94d4dd9059,UCB Biopharma,33,CTIS,
7db42074991dbecb,"Klinisk Forskningsenhed, Medicinsk Afdeling, Hmatologisk Afsnit, Sygehus Lilleblt, Vejle Sygehus",1,EUCTR,DK
7ddaf40a915f2f3a,Bayer HealthCare Pharmaceuticals INC,1,EUCTR,AT
7f1d15e0fcac5a33,Royal College of Surgeons in Irlenad,1,EUCTR,IE
7f53e3b5e834eb17,Isala klinieken department Cardiology,1,EUCTR,NL
7f87e4d48c66948e,Braeburn Pharmaceuticals,1,EUCTR,DK
7f99f1fad1bff866,Bold Therapeutics Inc.,1,CTIS,
80c788baa2e3d7ab,"Dept. of Oncology, Karolinska university hospital",1,EUCTR,SE
80c801e8aa12f32f,Sun Pharma Global FZE,4,EUCTR,"BE,ES,GB"
80c9a08d3fec7f65,"Department of dermatology, Odense University Hospital",1,EUCTR,DK
815ed6a64cebae6f,AZIENDA OSPEDALIERA DI BOLOGNA POLICLINICO S. ORSOLA M. MALPIGHI,115,EUCTR,IT
81f2f21c6cc19813,"The Norwegian Radium Hospital, Oslo University Hospital",1,EUCTR,NO
82cfef13b47c8fe4,"Seattle Genetics, Inc.",14,EUCTR,"AT,BE,BG,CZ,ES,FR,GB"
82fa761c909a9f95,LFB BIOTECHNOLOGIES,14,EUCTR,"BE,DE,ES,FR,PL"
84bda450afec6ac5,Medical University Of Gdansk,15,CTIS,
84cb9d3ae2be052c,Inmagene LLC,2,CTIS+OTHER,
85cb1fa72fecd9e7,Merck Serono SA - Geneva,2,EUCTR,AT
8624edbe422b9fdf,UNIVERSIT CATTOLICA DEL SACRO CUORE- POLICLINICO A. GEMELLI,5,EUCTR,IT
86660560812cf191,"Department of Endocrinology, Hvidovre Hospital",1,EUCTR,DK
8670b11df5088955,Charalampos Vlachopoulos,1,EUCTR,GR
875ca8f33115f36e,Maija Kaukonen,1,EUCTR,FI
87a54e57a88ae9c1,Ferraz Lynce Especialidades Farmaceuticas S.A.,1,OTHER,
8815b7cd781f319a,Red De Apoyo A La Investigacion Clinica En Hematologia Y Hemoterapia S.L. / Vall D Hebron Institute Of Oncology,1,OTHER,
88cc39dcb1320f4b,"Merck Sharp  Dohme Corp, a subsidiary of Merck  Co, Inc.",1,EUCTR,HU
8922a4f211e31239,Frankfurter Institut fr Klinische Krebsforschung IKF GmbH am Krankenhaus Nordwest,3,EUCTR,DE
893aebe50c3a568f,"MUW, Innere Med III, Abt.fr Endokrinologie  Stoffwechsel",1,EUCTR,AT
89699d0611ea134f,Tetra Pharm Technologies ApS,1,CTIS,
89efe66841e32e11,Hospital Clnic-Maternitat,1,EUCTR,ES
89fb1ff8680429d9,Escient Pharmaceuticals Inc.,2,CTIS,
8a0fbc3956efa7a7,Dermal Laboratories,4,EUCTR,GB
8aeae6d563441054,Neurochem Inc,1,EUCTR,BE
8b1c4df703288d52,"Medizinische Universitt Graz, Universittsklinik fr Innere Medizin, Klinische Abteilung fr Nephrologie",1,EUCTR,AT
8b25d237fa2423b5,Heli Stil,1,EUCTR,FI
8b3efb385e9540fe,Region Skane,29,CTIS+EUCTR+OTHER,SE
8b5559dbef1e8ee0,Fundación para la Innovación en Biomedicina / Fundacion Para La Investigacion Biomedica Del Hospital Gregorio Maranon,1,CTIS,
8b7f8c1edbb08313,ASSISTANCE PUBLIQUE - HOPITAUX DE PARIS AP-HP,248,EUCTR,"AT,BE,CZ,DE,ES,FR"
8c5681a68b316425,"MediQuest Therapeutics, Inc.",1,EUCTR,GB
8d037b65d61d4b47,Merck Sharp  Dohme de Espaa S.A,1,EUCTR,ES
8d4da8ca8aac2bcd,Fondazione Telethon,1,EUCTR,IT
8da84f3419fa307e,Insel Gruppe AG - Inselspital Universittsklinik fr Kardiologie,1,EUCTR,AT
8de067d707b91a9c,"Ziekenhuis Oost-Limburg, Departement of Anesthesia",1,EUCTR,BE
