case_id,raw_sponsor,n_trials,registers,countries,expected_canonical,expected_parent,expected_type,language_iso,verdict,adjudicator,notes
51b8cdd280c133ff,Inhibrx Biosciences Inc.,3,CTIS,,,,,,,,
522aa2e48c9d9a03,The Swedish AML Group,1,EUCTR,SE,,,,,,,
52627b992e0d0cd8,Lene Ringholm,1,EUCTR,DK,,,,,,,
526bb93d47db46b9,University of Hertfordshire,1,EUCTR,GB,,,,,,,
5338bd743b2199ad,Institut fuer Frauengesundheit GmbH,3,CTIS+EUCTR,BE,,,,,,,
534ace2608daba58,Universitaetsklinikum Aachen AöR,4,CTIS,,,,,,,,
53a864da67bdcc11,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co., Inc",16,EUCTR,"BE,CZ,DE,DK,ES,FI,PL",,,,,,,
53a885c1f12084c4,AbbVie Deutschland GmbH & Co. KG / AbbVie Deutschland GmbH & Co. KG,1,CTIS,,,,,,,,
5436220e0622df23,Allievex Corporation,3,EUCTR,DE,,,,,,,
551afac13c252019,Aurealis Oy,3,CTIS+EUCTR,DE,,,,,,,
557557825b18fc4f,"Menlo Therapeutics, Inc.",1,EUCTR,DE,,,,,,,
563ada13da8559d0,AVENTIS PASTEUR MSD S.P.A.,1,EUCTR,IT,,,,,,,
572a1551e1d7ced7,Fondazione Michelangelo,2,CTIS+EUCTR,AT,,,,,,,
5750834f4842c889,Universittsklinikum Bonn,3,EUCTR,DE,,,,,,,
5774033235f5acc8,"Respiratory Research Unit, Bispebjerg University Hospital",1,EUCTR,DK,,,,,,,
5931ecbcfcbabee5,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co.,Inc.,",1,EUCTR,ES,,,,,,,
5b5c51420297f1f9,Merck Healthcare KGaA,39,CTIS+EUCTR,"AT,BE,BG,DE,ES,FR",,,,,,,
5c145c0236a32758,IRCCS ISTITUTO SCIENTIFICO ROMAGNOLO PER LO,1,EUCTR,IT,,,,,,,
5c747e99e329a35d,CCAB Centro Clinico Academico Braga Associacao,3,CTIS,,,,,,,,
5c97c517dbc597a2,Peterborough and Stamford Hospitals NHS Foundation Trust,1,EUCTR,GB,,,,,,,
5ccb64bb582483b3,"Merck Sharp  Dohme Corp., a subsidary of Merck  Co.",1,EUCTR,EE,,,,,,,
5d9550bcb2eb1142,Charit Universittsmedizin Berlin,31,EUCTR,DE,,,,,,,
5dc156af6646f6e3,"ALMIRALL, S. A., Research and Development RD Centre",1,EUCTR,AT,,,,,,,
5dd48d8d2b42e707,Universitaetsklinikum Regensburg AöR,2,CTIS,,,,,,,,
5e2a552024c0d8ce,Xylocor Therapeutics Inc.,2,CTIS+OTHER,,,,,,,,
62c661a19c229229,Gensight Biologics,2,CTIS,,,,,,,,
62cdd0c4a024eb23,"Abteilung fr Hals- Nasen- Ohrenkrankheiten MUW, AKH Wien",1,EUCTR,AT,,,,,,,
633cb3d0aba38216,Ascentage Pharma Group Inc.,7,CTIS,,,,,,,,
63455f6ba942e31e,"Aerovance, Inc",1,EUCTR,GB,,,,,,,
63ebd4a4689a50fb,Heidelberg Pharma AG,2,CTIS,,,,,,,,
645142da178e7a7f,Medizinische Universitt Wien/ Universittsklinik fr Innere Medizin II/ Angiologie und Kardiologie,1,EUCTR,AT,,,,,,,
65ac246a932499b0,HOSPITAL UNIVERSITARIO FUNDACION ALCORCON,1,EUCTR,ES,,,,,,,
65bed3b63873a126,Nordic Society for Gynecologic Oncology,2,EUCTR,"DK,SE",,,,,,,
663da03adb7f5f2d,"Department of Oncology, Lund University Hospital",1,EUCTR,SE,,,,,,,
673548f54e4e0ba4,Department of Infectious Diseases,1,EUCTR,DK,,,,,,,
67654d1d2f48aff9,Institut de Recherches Internationales SERVIER I.R.I.S.,1,EUCTR,AT,,,,,,,
6786387b7c0d7949,Innate Pharma,11,CTIS+EUCTR,"BE,DE,FR",,,,,,,
6814f910ec8a3b79,sanofi-aventis RD,2,EUCTR,"BE,CZ",,,,,,,
68359d4c709d55dd,MSD SHARP  DOHME GMBH,1,EUCTR,DE,,,,,,,
689cb565ee689183,"Klinikum rechts der Isar, Technische Universitt Mnchen",1,EUCTR,DE,,,,,,,
68ef2341c97b5ddd,"Med Uni Graz, Univ. Klinik Dermatologie,Abteilung fr Allgemeine Dermatologie",1,EUCTR,AT,,,,,,,
6923b7e1894d138d,Neurologisk Afdeling,1,EUCTR,DK,,,,,,,
69b24937d2257848,"Department of Medical Sciences, Uppsala Universitet",1,EUCTR,ES,,,,,,,
69ea0d5bcc7ec5a8,Centro Ricerche Cliniche Di Verona S.r.l.,1,CTIS,,,,,,,,
6a70c8ce5eb828bf,Novartis Phama GmbH,1,EUCTR,DE,,,,,,,
6b48bee44d3735d3,SANTEN INCORPORATED,3,EUCTR,"AT,IT",,,,,,,
6ba96743f4938a08,Golden Jubilee National Hospital,2,EUCTR,GB,,,,,,,
6c2eb7116f84f7c1,Merck KGaA,69,CTIS+EUCTR,"AT,BE,BG,CZ,DE,ES,GB,LV,SE",,,,,,,
6cedf066d6e428a0,Fundacion Casa Del Corazon,1,OTHER,,,,,,,,
6d05391eb871fcba,Biogencell Ltd.,1,CTIS,,,,,,,,
6d41e805195a2269,Royal Liverpool University Hospital Clinical Trials 4th floor Linda McCartney Centre,1,EUCTR,GB,,,,,,,
6d564e93cc85e988,Ludwig Boltzmann Institut fr Retinologie und biomikroskopische Laserchirurgie,2,EUCTR,AT,,,,,,,
6e9efdb0eafff6b1,LG Life Science Ltd. / BioPartners,1,EUCTR,AT,,,,,,,
6f00e0756be43c53,Antonio Cubillo Gracin Servicio de Oncologa Mdica - Hospital MD Anderson,1,EUCTR,ES,,,,,,,
6f9fb81fb10dd556,Universittsklinikum Mnster,17,EUCTR,"AT,DE",,,,,,,
6ffe377f0ab44cf5,Royal Liverpool University Hospital / Liverpool School of Tropical Medicine,2,EUCTR,GB,,,,,,,
702a833f6815f3cf,Climb Bio Inc.,2,OTHER,,,,,,,,
7048cab6edfb7a36,Dr. Francisco Marrero Rodrguez. Hospital Universitario de Canarias,1,EUCTR,ES,,,,,,,
7174f324e27f6266,Hospital General Universitario Gregorio Maranon,3,CTIS+OTHER,,,,,,,,
717b7a0a955e8173,"Department of Infectious Diseases, Hvidovre Hospital",1,EUCTR,DK,,,,,,,
7252b5630d7c6b5d,"University Medical Centre St Radboud, Department of Dermatology",1,EUCTR,NL,,,,,,,
729a8cf6353838d6,"Merck, Sharp  Dohme-Clinical Pharmacology,Europe",1,EUCTR,GB,,,,,,,
7345bac8cb8bb665,Fundación Oncosur,1,OTHER,,,,,,,,
7504acd0f772fef0,Azienda Unita' Sanitaria Locale Toscana Sud Est,2,CTIS,,,,,,,,
75122301d3c5159f,OSPEDALE CLASSIFICATO EQUIPARATO SACRO CUORE DON CALABRIA - PRESIDIO OSPEDALIERO ACCREDITATO,2,EUCTR,IT,,,,,,,
75765bf908e8aa24,Medizinische Universitt Innsbruck / UK fr Ansthesie und Intensivmedizin  UK fr Allgem. u. Chirurg. Intensivmedizin,1,EUCTR,AT,,,,,,,
75bf119eb5321682,NOPHO NHL-group,1,EUCTR,SE,,,,,,,
761d47fcb89e7d06,Merck Sharp & Dohme Corp.,3,CTIS+OTHER,,,,,,,,
762dae9197b2dc6f,"NovaCardia, Inc.  A wholly owned subsidiary of Merck  Co., Inc.",1,EUCTR,CZ,,,,,,,
766edf1c44d13e5c,Pharmaneuroboost N.V.,1,EUCTR,BE,,,,,,,
7680caa7fc50b81b,Grupo Espaol de Investigacin en Neurooncologa GEINO,1,EUCTR,ES,,,,,,,
771fb8f432c5bc45,"Dept. of Neurology, Atrium Medical Centre",1,EUCTR,NL,,,,,,,
774bbe1441e83243,GW Research Ltd,11,EUCTR,"DE,ES,GB,PL",,,,,,,
776ad140219dafc4,Medicure International Inc.,2,CTIS+EUCTR,DE,,,,,,,
77b84c095eda2356,Karolinska University Hospital / Swedish Lung Cancer Group,1,EUCTR,SE,,,,,,,
77e5960b489ac543,"Department of Oncology, Herlev  Gentofte Hospital",6,EUCTR,DK,,,,,,,
78b1dfd6f28e7052,GUERBET,12,EUCTR,"AT,BE,BG,DE,FR",,,,,,,
79959fbdc0c67c97,University Medical Center Groningen / VUMC,1,EUCTR,NL,,,,,,,
7aa20aa80f012f82,"fertility clinic, Herlev university hospital",1,EUCTR,DK,,,,,,,
7b2379fa364b47e2,Landspitali University hospital,1,EUCTR,IS,,,,,,,
7c0b43384de83ed8,Department of Medical Research,6,EUCTR,DK,,,,,,,
7c5a2a13fccfe75b,The Brigham And Women’s Hospital Inc.,1,CTIS,,,,,,,,
7d52edf548f7ec30,Cardiac Reserch Unit,1,EUCTR,SE,,,,,,,
7dee984cc603f927,"Klinik fr Dermatologie und Allergologie der RUB, St. Josef Hospital",1,EUCTR,DE,,,,,,,
7e17522217e18aab,Merck  co. Inc.,1,EUCTR,DK,,,,,,,
7ebcc463e5f7493b,Sun Pharmaceutical Industries Limited,39,CTIS,,,,,,,,
7ed20beaa8012e14,Nucleus Medical GmbH,1,CTIS,,,,,,,,
7f3f9380cfdb7755,"aTyr Pharma, Inc.",5,EUCTR,"DE,DK,IT,NL",,,,,,,
80a043db35d49725,Bayer Healthcare AG,26,EUCTR,"AT,BE,BG,CZ,DE,DK,FR,LV",,,,,,,
817297d015ab588b,Hospital Del Mar,2,OTHER,,,,,,,,
8182d0c1a77889cf,Radiological dept. Aalborg Hospital,1,EUCTR,DK,,,,,,,
82281be98595e329,Region stergtland,10,EUCTR,SE,,,,,,,
82912fe9de323e2e,Universitt des Saarlandes,3,EUCTR,DE,,,,,,,
82e0000e0e071fc3,Dipartimento di Scienze mediche Oncologia Medica Policlinico Gemelli,1,EUCTR,ES,,,,,,,
830bda66f41be166,Norgine Ltd,6,EUCTR,"BE,BG,CZ,DE",,,,,,,
86d8f0c847bc5c27,"Medizinische Universitt Wien, KIMIII, Abteilung fr Endokrinologie und Stoffwechsel",1,EUCTR,AT,,,,,,,
8743225f06bbbdec,Orion Corporation,15,CTIS+EUCTR,"BE,BG,DE,ES,FI",,,,,,,
874574a757e9fda7,Bayer Schering Pharma AG,15,EUCTR,"AT,BE,DE",,,,,,,
8786e54ef717ff47,SCS Boehringer Ingelheim Comm. V,36,EUCTR,BE,,,,,,,
88592a5516d8535f,Spruce Biosciences Inc.,2,CTIS,,,,,,,,
88703fe7eff39a64,Universitaetsklinikum Erlangen AöR,14,CTIS,,,,,,,,
89d1d81a4517468b,Universittsklinikum Ulm AR,2,EUCTR,DE,,,,,,,
8a1ee6aec81aa98d,Reproduccin Bilbao. Ginegorama S.L.,1,EUCTR,ES,,,,,,,
8a33a008b7009f69,HEXAL AG  a Sandoz company,1,EUCTR,AT,,,,,,,
8a5f60371327cc78,Brneafdelingen Kolding,1,EUCTR,DK,,,,,,,
8b1216f3a0cc787a,Hybrigenics SA,2,EUCTR,FR,,,,,,,
8b7a1f4836e900d9,"Shire ViroPharma, Inc.",1,EUCTR,DE,,,,,,,
8b8fc19c940ca89b,UCB Pharma S.A.,15,EUCTR,"AT,BE,CZ,DE,DK,FR",,,,,,,
8c1ac7ca2b78d56b,Goethe University Frankfurt,17,CTIS+EUCTR+OTHER,"BE,DE",,,,,,,
8cba7f844663f57a,Medizinische Universitt Innsbruck / Univ.-Klinik fr Allg. und Chirurg. Intensivmedizin,1,EUCTR,AT,,,,,,,
8df713bb7a2ef235,4 Wojskowy Szpital Kliniczny Z Polikliniką Samodzielny Publiczny Zaklad Opieki Zdrowotnej We Wroclawiu,1,CTIS,,,,,,,,
8e5ce3be535d3132,Kings College London / Guys and St ThomasNHS Foundation Trust,1,EUCTR,GB,,,,,,,
8f9ca64f2ce47ea1,Memorial Sloan Kettering Cancer center,1,EUCTR,SE,,,,,,,
9101354822928018,Nordsjaellands Hospital,5,CTIS+EUCTR+OTHER,DK,,,,,,,
91892b92f8a17115,Canisius Wilhelmina Ziekenhuis,2,CTIS+EUCTR,NL,,,,,,,
91c643df8ff87ff6,ADC Therapeutics SA,5,CTIS+EUCTR,"BE,GB",,,,,,,
9251908f71e2d690,Ortopdkirurgisk afdeling,1,EUCTR,DK,,,,,,,
9297ed6ef1189df8,University Clinic of Heidelberg,1,EUCTR,DE,,,,,,,
937990e40931a5bc,Olpha AS,1,OTHER,,,,,,,,
93aa27be5618b4fd,Uppsala University Hospital / Universitaetsklinikum Wuerzburg AöR / Azienda Socio Sanitaria Territoriale Degli Spedali Civili Di Brescia / Rigshospitalet / Narodowy Instytut Onkologii Im. Marii Sklodowskiej-Curie Panstwowy Instytut Badawczy / National Institute Of Endocrinology C.I. Parhon / Vall D Hebron Institute Of Oncology / Assistance Publique Hopitaux De Paris / University Hospital Centre Zagreb / Sao Joao University Hospital Center / Amsterdam UMC Stichting,1,OTHER,,,,,,,,
9547db9a2cdb8ba2,Vejle Hospital,19,EUCTR,DK,,,,,,,
9579524aaa5e44e5,Universittskrankenhaus Schleswig-Holstein,1,EUCTR,DE,,,,,,,
96385e2170977f93,Narodowy Instytut Onkologii Im. Marii Sklodowskiej-Curie-Panstwowy Instytut Badawczy / Narodowy Instytut Onkologii Im. Marii Sklodowskiej-Curie-Panstwowy Instytut Badawczy,1,CTIS,,,,,,,,
9638b889c26f92b4,"Medical University of Graz, Department of Internal Medicine, Div. Endocrinology and Nuclear Medicine",1,EUCTR,AT,,,,,,,
9667f3002fbc01bc,Merck Serono SA,1,EUCTR,DE,,,,,,,
97064cf2c002441d,"Shire Human Genetic Therapies, Inc.",20,EUCTR,"AT,BE,DE,DK,ES,FI,GB",,,,,,,
971cad8bf834318a,"Cubist Pharmaceuticals LLC, an indirect wholly-owned subsidiary of Merck Sharp  Dohme Corp.",2,EUCTR,BE,,,,,,,
9753d2a5e7fb3eea,Genethon,6,CTIS+EUCTR,GB,,,,,,,
9767f1a31ecca30e,Kings College London / South London and Maudsley NHS Foundation Trust,13,EUCTR,GB,,,,,,,
992e7f47dba3e9be,"GALDERMA RD, SNC",2,EUCTR,"AT,DE",,,,,,,
9985afee782e8ec3,Centre Henri Becquerel,3,CTIS+EUCTR,FR,,,,,,,
99a79ff1ddb5fdba,Istituto Oncologico Veneto,4,CTIS+EUCTR+OTHER,IT,,,,,,,
99a95a09fa153514,Polpharma Biologics S.A.,3,CTIS+EUCTR,HR,,,,,,,
99e27de8214e5d92,Southampton University,1,EUCTR,GB,,,,,,,
99e31f5c8392940b,Ferring Ventures GmbH,1,CTIS,,,,,,,,
9a4205034277a180,Sapienza University of Rome,3,EUCTR,IT,,,,,,,
9b5bb51c550a0e5d,Catharina Ziekenhuis Stichting,7,CTIS,,,,,,,,
9d9cf0eff3715967,Clinical Pharmacology,1,EUCTR,AT,,,,,,,
