case_id,raw_sponsor,n_trials,registers,countries,expected_canonical,expected_parent,expected_type,language_iso,verdict,adjudicator,notes
d01b892f7632428f,Centre Hospitalier Intercommunal Toulon / La Seine-Sur-Mer / Groupe Français de Pneumo-Oncologie,1,CTIS,,,,,,,,
d9ceba12084d33ce,Harju Mika,1,EUCTR,FI,,,,,,,
dd1a8b8d562c0129,Universitaetsklinikum Ulm AöR,7,CTIS+OTHER,,,,,,,,
e19684342e08a4ae,Dbv Technologies,3,CTIS,,,,,,,,
e21b9ca2a4834ed1,Remynd,1,CTIS,,,,,,,,
e29f8056091ec6c5,Klinikum der Universitaet Muenchen AöR,14,CTIS+OTHER,,,,,,,,
e35d4af1925a8777,Hospital Universitari Son Espases,1,EUCTR,ES,,,,,,,
ea53ccaed91edee6,"Allos Therapeutics, Inc",1,EUCTR,CZ,,,,,,,
ef499799d1a0679d,Vico Therapeutics B.V.,1,CTIS,,,,,,,,
f0f007300957618f,"Department of Ophthalmology, MUW",1,EUCTR,AT,,,,,,,
f2dacd15444c0972,Laboratorios Cinfa S.A.,14,CTIS,,,,,,,,
fa0fa2588a22a69b,Medizinische Universitt Graz - Abteilung fr Thorax- und Hyperbare Chirurgie,1,EUCTR,AT,,,,,,,
